snapshot_id,date,generated_at,code,name,selected,strategy,news_sentiment,news_direction,screening_score,theme_score,theme_matched,risk_keywords_count,news_count,news_headline_1,news_headline_2,industry,theme_score_raw,theme_matched_raw,ret_5m_pct,ret_15m_pct,ret_30m_pct,ret_60m_pct,anchor_time,anchor_price,data_available,hit_5m,hit_15m,hit_30m,hit_60m
20260219T110003,20260219,2026-02-19 11:00:03,028670,,False,,중립,0,4.3,-2.0,,0,0,,,운송·창고,-2.0,,,,,,,,False,,,,
20260219T110003,20260219,2026-02-19 11:00:03,032820,,False,,중립,0,3.7,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260219T110003,20260219,2026-02-19 11:00:03,034020,,False,,중립,0,2.51,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260219T110003,20260219,2026-02-19 11:00:03,034220,,False,,중립,0,1.83,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260219T110003,20260219,2026-02-19 11:00:03,038500,,False,,중립,0,0.75,4.0,철강,0,0,,,비금속,4.0,철강,,,,,,,False,,,,
20260219T110003,20260219,2026-02-19 11:00:03,047040,,False,,중립,0,3.55,-1.0,,0,0,,,건설,-1.0,,,,,,,,False,,,,
20260219T110003,20260219,2026-02-19 11:00:03,048410,,False,,중립,0,2.55,0.0,2차전지,0,0,,,화학,0.0,2차전지,,,,,,,False,,,,
20260219T110003,20260219,2026-02-19 11:00:03,080220,,False,,중립,0,2.8,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260219T110003,20260219,2026-02-19 11:00:03,090710,,False,,중립,0,-0.44,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260219T110003,20260219,2026-02-19 11:00:03,130660,,False,,중립,0,2.6,-2.0,,0,0,,,일반서비스,-2.0,,,,,,,,False,,,,
20260219T130003,20260219,2026-02-19 13:00:03,001200,유진투자증권,True,new_listing,중립,0,5.55,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260219T130003,20260219,2026-02-19 13:00:03,001500,현대차증권,True,new_listing,중립,0,5.35,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260219T130003,20260219,2026-02-19 13:00:03,003470,유안타증권,True,new_listing,중립,0,5.35,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260219T130003,20260219,2026-02-19 13:00:03,036540,SFA반도체,True,new_listing,중립,0,6.19,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260219T130003,20260219,2026-02-19 13:00:03,222080,씨아이에스,True,new_listing,중립,0,6.0,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260219T130003,20260219,2026-02-19 13:00:03,003530,,False,,중립,0,4.75,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260219T130003,20260219,2026-02-19 13:00:03,006800,,False,,중립,0,4.45,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260219T130003,20260219,2026-02-19 13:00:03,009830,,False,,중립,0,3.4,0.0,2차전지,0,0,,,화학,0.0,2차전지,,,,,,,False,,,,
20260219T130003,20260219,2026-02-19 13:00:03,018880,,False,,중립,0,4.0,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260219T130003,20260219,2026-02-19 13:00:03,027360,,False,,중립,0,2.9,0.0,금융,0,0,,,금융,0.0,금융,,,,,,,False,,,,
20260219T130003,20260219,2026-02-19 13:00:03,028670,,False,,중립,0,4.5,-2.0,,0,0,,,운송·창고,-2.0,,,,,,,,False,,,,
20260219T130003,20260219,2026-02-19 13:00:03,032820,,False,,중립,0,3.7,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260219T130003,20260219,2026-02-19 13:00:03,034220,,False,,중립,0,1.94,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260219T130003,20260219,2026-02-19 13:00:03,047040,,False,,중립,0,3.55,-1.0,,0,0,,,건설,-1.0,,,,,,,,False,,,,
20260219T130003,20260219,2026-02-19 13:00:03,048410,,False,,중립,0,2.65,0.0,2차전지,0,0,,,화학,0.0,2차전지,,,,,,,False,,,,
20260219T130003,20260219,2026-02-19 13:00:03,086520,,False,,중립,0,5.0,0.0,금융,0,0,,,금융,0.0,금융,-0.649350649350644,0.5312868949232552,1.0625737898465104,1.0035419126328327,2026-02-19 13:01:00,169400.0,True,,,,
20260219T130003,20260219,2026-02-19 13:00:03,088350,,False,,중립,0,4.85,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260219T130003,20260219,2026-02-19 13:00:03,090710,,False,,중립,0,-0.13,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260219T130003,20260219,2026-02-19 13:00:03,130660,,False,,중립,0,2.6,-2.0,,0,0,,,일반서비스,-2.0,,,,,,,,False,,,,
20260219T130003,20260219,2026-02-19 13:00:03,187660,,False,,중립,0,2.75,-2.0,,0,0,,,일반서비스,-2.0,,,,,,,,False,,,,
20260219T150003,20260219,2026-02-19 15:00:03,001200,유진투자증권,True,new_listing,중립,0,6.75,8.0,금융,0,0,,,증권,8.0,금융,,,,,,,False,,,,
20260219T150003,20260219,2026-02-19 15:00:03,001500,현대차증권,True,new_listing,중립,0,6.55,8.0,금융,0,0,,,증권,8.0,금융,,,,,,,False,,,,
20260219T150003,20260219,2026-02-19 15:00:03,003380,하림지주,True,new_listing,중립,0,6.3,8.0,금융,0,0,,,금융,8.0,금융,,,,,,,False,,,,
20260219T150003,20260219,2026-02-19 15:00:03,003470,유안타증권,True,new_listing,중립,0,6.55,8.0,금융,0,0,,,증권,8.0,금융,,,,,,,False,,,,
20260219T150003,20260219,2026-02-19 15:00:03,088350,한화생명,True,new_listing,중립,0,6.05,8.0,금융,0,0,,,보험,8.0,금융,,,,,,,False,,,,
20260219T150003,20260219,2026-02-19 15:00:03,003000,,False,,중립,0,4.9,4.0,바이오,0,0,,,제약,4.0,바이오,,,,,,,False,,,,
20260219T150003,20260219,2026-02-19 15:00:03,003530,,False,,중립,0,5.95,8.0,금융,0,0,,,증권,8.0,금융,,,,,,,False,,,,
20260219T150003,20260219,2026-02-19 15:00:03,006800,,False,,중립,0,5.65,8.0,금융,0,0,,,증권,8.0,금융,,,,,,,False,,,,
20260219T150003,20260219,2026-02-19 15:00:03,009830,,False,,중립,0,3.4,0.0,2차전지,0,0,,,화학,0.0,2차전지,,,,,,,False,,,,
20260219T150003,20260219,2026-02-19 15:00:03,018880,,False,,중립,0,5.2,8.0,조선,0,0,,,기계·장비,8.0,조선,,,,,,,False,,,,
20260219T150003,20260219,2026-02-19 15:00:03,028670,,False,,중립,0,4.5,-2.0,,0,0,,,운송·창고,-2.0,,,,,,,,False,,,,
20260219T150003,20260219,2026-02-19 15:00:03,032820,,False,,중립,0,3.1,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260219T150003,20260219,2026-02-19 15:00:03,034220,,False,,중립,0,1.43,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260219T150003,20260219,2026-02-19 15:00:03,036540,,False,,중립,0,4.6,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260219T150003,20260219,2026-02-19 15:00:03,038500,,False,,중립,0,0.15,0.0,철강,0,0,,,비금속,0.0,철강,,,,,,,False,,,,
20260219T150003,20260219,2026-02-19 15:00:03,047040,,False,,중립,0,3.55,-1.0,,0,0,,,건설,-1.0,,,,,,,,False,,,,
20260219T150003,20260219,2026-02-19 15:00:03,048410,,False,,중립,0,2.65,0.0,2차전지,0,0,,,화학,0.0,2차전지,,,,,,,False,,,,
20260219T150003,20260219,2026-02-19 15:00:03,090710,,False,,중립,0,0.54,8.0,조선,0,0,,,기계·장비,8.0,조선,,,,,,,False,,,,
20260219T150003,20260219,2026-02-19 15:00:03,130660,,False,,중립,0,2.7,-2.0,,0,0,,,일반서비스,-2.0,,,,,,,,False,,,,
20260219T150003,20260219,2026-02-19 15:00:03,187660,,False,,중립,0,2.95,-2.0,,0,0,,,일반서비스,-2.0,,,,,,,,False,,,,
20260220T083003,20260220,2026-02-20 08:30:03,001200,유진투자증권,True,이평크로스(10/30),중립,0,11.7,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260220T083003,20260220,2026-02-20 08:30:03,003380,하림지주,True,이평크로스(10/30),중립,0,10.45,0.0,금융,0,0,,,금융,0.0,금융,,,,,,,False,,,,
20260220T083003,20260220,2026-02-20 08:30:03,018880,한온시스템,True,이평크로스(5/20),중립,0,8.28,8.0,자동차,0,0,,,기계·장비,8.0,자동차,,,,,,,False,,,,
20260220T083003,20260220,2026-02-20 08:30:03,032820,우리기술,True,이평크로스(10/30),중립,0,8.76,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260220T083003,20260220,2026-02-20 08:30:03,088350,한화생명,True,이평크로스(10/30),중립,0,9.66,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260220T083003,20260220,2026-02-20 08:30:03,001500,,False,,중립,0,7.21,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260220T083003,20260220,2026-02-20 08:30:03,003000,,False,,중립,0,7.8,0.0,바이오,0,0,,,제약,0.0,바이오,,,,,,,False,,,,
20260220T083003,20260220,2026-02-20 08:30:03,003470,,False,,중립,0,7.86,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260220T083003,20260220,2026-02-20 08:30:03,003530,,False,,중립,0,7.14,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260220T083003,20260220,2026-02-20 08:30:03,006800,,False,,중립,0,7.5,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260220T083003,20260220,2026-02-20 08:30:03,009830,,False,,중립,0,8.03,0.0,2차전지,0,0,,,화학,0.0,2차전지,,,,,,,False,,,,
20260220T083003,20260220,2026-02-20 08:30:03,028670,,False,,중립,0,6.27,-2.0,,0,0,,,운송·창고,-2.0,,,,,,,,False,,,,
20260220T083003,20260220,2026-02-20 08:30:03,034220,,False,,중립,0,1.6,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260220T083003,20260220,2026-02-20 08:30:03,036540,,False,,중립,0,6.49,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260220T083003,20260220,2026-02-20 08:30:03,038500,,False,,중립,0,0.8,0.0,철강,0,0,,,비금속,0.0,철강,,,,,,,False,,,,
20260220T083003,20260220,2026-02-20 08:30:03,047040,,False,,중립,0,5.82,-1.0,,0,0,,,건설,-1.0,,,,,,,,False,,,,
20260220T083003,20260220,2026-02-20 08:30:03,048410,,False,,중립,0,3.04,0.0,2차전지,0,0,,,화학,0.0,2차전지,,,,,,,False,,,,
20260220T083003,20260220,2026-02-20 08:30:03,086520,,False,,중립,0,7.92,0.0,금융,0,0,,,금융,0.0,금융,-0.9753298909925379,-2.1227768215720033,-2.5243832472748085,-1.721170395869187,2026-02-20 09:00:00,174300.0,True,,,,
20260220T083003,20260220,2026-02-20 08:30:03,090710,,False,,중립,0,3.43,8.0,자동차,0,0,,,기계·장비,8.0,자동차,,,,,,,False,,,,
20260220T083003,20260220,2026-02-20 08:30:03,090710,,False,,중립,0,,,,0,0,,,기계·장비,8.0,자동차,,,,,,,False,,,,
20260220T083003,20260220,2026-02-20 08:30:03,130660,,False,,중립,0,4.29,-2.0,,0,0,,,일반서비스,-2.0,,,,,,,,False,,,,
20260220T110002,20260220,2026-02-20 11:00:02,001200,유진투자증권,True,new_listing,중립,0,5.55,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260220T110002,20260220,2026-02-20 11:00:02,003470,유안타증권,True,new_listing,중립,0,5.05,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260220T110002,20260220,2026-02-20 11:00:02,088350,한화생명,True,new_listing,중립,0,5.05,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260220T110002,20260220,2026-02-20 11:00:02,105840,우진,True,new_listing,중립,0,7.46,0.0,바이오,0,0,,,의료·정밀기기,0.0,바이오,,,,,,,False,,,,
20260220T110002,20260220,2026-02-20 11:00:02,222080,씨아이에스,True,new_listing,중립,0,6.0,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260220T110002,20260220,2026-02-20 11:00:02,000370,,False,,중립,0,4.3,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260220T110002,20260220,2026-02-20 11:00:02,003530,,False,,중립,0,3.7,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260220T110002,20260220,2026-02-20 11:00:02,006800,,False,,중립,0,4.45,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260220T110002,20260220,2026-02-20 11:00:02,006910,,False,,중립,0,3.7,0.0,철강,0,0,,,금속,0.0,철강,,,,,,,False,,,,
20260220T110002,20260220,2026-02-20 11:00:02,009830,,False,,중립,0,2.9,0.0,2차전지,0,0,,,화학,0.0,2차전지,,,,,,,False,,,,
20260220T110002,20260220,2026-02-20 11:00:02,018880,,False,,중립,0,3.2,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260220T110002,20260220,2026-02-20 11:00:02,032820,,False,,중립,0,3.7,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260220T110002,20260220,2026-02-20 11:00:02,034020,,False,,중립,0,4.41,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260220T110002,20260220,2026-02-20 11:00:02,034220,,False,,중립,0,4.06,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260220T110002,20260220,2026-02-20 11:00:02,038500,,False,,중립,0,1.55,0.0,철강,0,0,,,비금속,0.0,철강,,,,,,,False,,,,
20260220T110002,20260220,2026-02-20 11:00:02,047040,,False,,중립,0,3.55,-1.0,,0,0,,,건설,-1.0,,,,,,,,False,,,,
20260220T110002,20260220,2026-02-20 11:00:02,064260,,False,,중립,0,2.16,-1.0,,0,0,,,IT 서비스,-1.0,,,,,,,,False,,,,
20260220T110002,20260220,2026-02-20 11:00:02,130660,,False,,중립,0,3.95,-2.0,,0,0,,,일반서비스,-2.0,,,,,,,,False,,,,
20260220T110002,20260220,2026-02-20 11:00:02,187660,,False,,중립,0,2.65,-2.0,,0,0,,,일반서비스,-2.0,,,,,,,,False,,,,
20260220T110002,20260220,2026-02-20 11:00:02,475150,,False,,중립,0,2.85,-1.0,,0,0,,,건설,-1.0,,,,,,,,False,,,,
20260220T130003,20260220,2026-02-20 13:00:03,006220,제주은행,True,new_listing,중립,0,5.8,0.0,금융,0,0,,,은행,0.0,금융,,,,,,,False,,,,
20260220T130003,20260220,2026-02-20 13:00:03,009290,광동제약,True,new_listing,중립,0,6.15,0.0,바이오,0,0,,,제약,0.0,바이오,,,,,,,False,,,,
20260220T130003,20260220,2026-02-20 13:00:03,034020,두산에너빌리티,True,new_listing,중립,0,5.77,4.0,조선,0,0,,,기계·장비,4.0,조선,,,,,,,False,,,,
20260220T130003,20260220,2026-02-20 13:00:03,088350,한화생명,True,new_listing,중립,0,5.05,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260220T130003,20260220,2026-02-20 13:00:03,105840,우진,True,new_listing,중립,0,7.55,0.0,바이오,0,0,,,의료·정밀기기,0.0,바이오,,,,,,,False,,,,
20260220T130003,20260220,2026-02-20 13:00:03,000370,,False,,중립,0,4.3,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260220T130003,20260220,2026-02-20 13:00:03,001200,,False,,중립,0,4.5,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260220T130003,20260220,2026-02-20 13:00:03,003530,,False,,중립,0,3.7,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260220T130003,20260220,2026-02-20 13:00:03,006800,,False,,중립,0,4.45,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260220T130003,20260220,2026-02-20 13:00:03,006910,,False,,중립,0,3.1,-4.0,철강,0,0,,,금속,-4.0,철강,,,,,,,False,,,,
20260220T130003,20260220,2026-02-20 13:00:03,032820,,False,,중립,0,2.0,-8.0,반도체,0,0,,,전기·전자,-8.0,반도체,,,,,,,False,,,,
20260220T130003,20260220,2026-02-20 13:00:03,034220,,False,,중립,0,2.9,-8.0,반도체,0,0,,,전기·전자,-8.0,반도체,,,,,,,False,,,,
20260220T130003,20260220,2026-02-20 13:00:03,038500,,False,,중립,0,0.95,-4.0,철강,0,0,,,비금속,-4.0,철강,,,,,,,False,,,,
20260220T130003,20260220,2026-02-20 13:00:03,047040,,False,,중립,0,3.55,-1.0,,0,0,,,건설,-1.0,,,,,,,,False,,,,
20260220T130003,20260220,2026-02-20 13:00:03,064260,,False,,중립,0,1.64,-1.0,,0,0,,,IT 서비스,-1.0,,,,,,,,False,,,,
20260220T130003,20260220,2026-02-20 13:00:03,082640,,False,,중립,0,4.3,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260220T130003,20260220,2026-02-20 13:00:03,090710,,False,,중립,0,1.22,4.0,조선,0,0,,,기계·장비,4.0,조선,,,,,,,False,,,,
20260220T130003,20260220,2026-02-20 13:00:03,130660,,False,,중립,0,3.95,-2.0,,0,0,,,일반서비스,-2.0,,,,,,,,False,,,,
20260220T130003,20260220,2026-02-20 13:00:03,187660,,False,,중립,0,2.75,-2.0,,0,0,,,일반서비스,-2.0,,,,,,,,False,,,,
20260220T130003,20260220,2026-02-20 13:00:03,475150,,False,,중립,0,2.85,-1.0,,0,0,,,건설,-1.0,,,,,,,,False,,,,
20260220T150003,20260220,2026-02-20 15:00:03,006220,제주은행,True,new_listing,중립,0,6.2,0.0,금융,0,0,,,은행,0.0,금융,,,,,,,False,,,,
20260220T150003,20260220,2026-02-20 15:00:03,009290,광동제약,True,new_listing,중립,0,6.75,4.0,바이오,0,0,,,제약,4.0,바이오,,,,,,,False,,,,
20260220T150003,20260220,2026-02-20 15:00:03,034020,두산에너빌리티,True,new_listing,중립,0,5.5,4.0,자동차,0,0,,,기계·장비,4.0,자동차,,,,,,,False,,,,
20260220T150003,20260220,2026-02-20 15:00:03,088350,한화생명,True,new_listing,중립,0,5.05,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260220T150003,20260220,2026-02-20 15:00:03,000370,,False,,중립,0,4.3,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260220T150003,20260220,2026-02-20 15:00:03,001200,,False,,중립,0,4.5,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260220T150003,20260220,2026-02-20 15:00:03,003530,,False,,중립,0,3.2,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260220T150003,20260220,2026-02-20 15:00:03,006800,,False,,중립,0,4.45,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260220T150003,20260220,2026-02-20 15:00:03,006910,,False,,중립,0,4.9,8.0,철강,0,0,,,금속,8.0,철강,,,,,,,False,,,,
20260220T150003,20260220,2026-02-20 15:00:03,009830,,False,,중립,0,3.5,4.0,2차전지,0,0,,,화학,4.0,2차전지,,,,,,,False,,,,
20260220T150003,20260220,2026-02-20 15:00:03,032820,,False,,중립,0,3.8,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260220T150003,20260220,2026-02-20 15:00:03,034220,,False,,중립,0,4.56,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260220T150003,20260220,2026-02-20 15:00:03,038500,,False,,중립,0,2.75,8.0,철강,0,0,,,비금속,8.0,철강,,,,,,,False,,,,
20260220T150003,20260220,2026-02-20 15:00:03,047040,,False,,중립,0,3.55,-1.0,,0,0,,,건설,-1.0,,,,,,,,False,,,,
20260220T150003,20260220,2026-02-20 15:00:03,064260,,False,,중립,0,1.47,-1.0,,0,0,,,IT 서비스,-1.0,,,,,,,,False,,,,
20260220T150003,20260220,2026-02-20 15:00:03,082640,,False,,중립,0,3.63,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260220T150003,20260220,2026-02-20 15:00:03,090710,,False,,중립,0,0.62,4.0,자동차,0,0,,,기계·장비,4.0,자동차,,,,,,,False,,,,
20260220T150003,20260220,2026-02-20 15:00:03,130660,,False,,중립,0,3.95,-2.0,,0,0,,,일반서비스,-2.0,,,,,,,,False,,,,
20260220T150003,20260220,2026-02-20 15:00:03,187660,,False,,중립,0,2.95,-2.0,,0,0,,,일반서비스,-2.0,,,,,,,,False,,,,
20260220T150003,20260220,2026-02-20 15:00:03,475150,,False,,중립,0,2.85,-1.0,,0,0,,,건설,-1.0,,,,,,,,False,,,,
20260223T083005,20260223,2026-02-23 08:30:05,001200,유진투자증권,True,이평크로스(10/30),중립,0,7.44,4.0,금융,0,0,,,증권,4.0,금융,,,,,,,False,,,,
20260223T083005,20260223,2026-02-23 08:30:05,006220,제주은행,True,이평크로스(5/20),중립,0,9.09,4.0,금융,0,0,,,은행,4.0,금융,,,,,,,False,,,,
20260223T083005,20260223,2026-02-23 08:30:05,032820,우리기술,True,이평크로스(10/30),중립,0,8.88,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260223T083005,20260223,2026-02-23 08:30:05,034020,두산에너빌리티,True,이평크로스(10/30),중립,0,9.04,8.0,자동차,0,0,,,기계·장비,8.0,자동차,,,,,,,False,,,,
20260223T083005,20260223,2026-02-23 08:30:05,088350,한화생명,True,이평크로스(10/30),중립,0,10.38,4.0,금융,0,0,,,보험,4.0,금융,,,,,,,False,,,,
20260223T083005,20260223,2026-02-23 08:30:05,000370,,False,,중립,0,6.12,4.0,금융,0,0,,,보험,4.0,금융,,,,,,,False,,,,
20260223T083005,20260223,2026-02-23 08:30:05,003530,,False,,중립,0,4.5,4.0,금융,0,0,,,증권,4.0,금융,,,,,,,False,,,,
20260223T083005,20260223,2026-02-23 08:30:05,006800,,False,,중립,0,5.71,4.0,금융,0,0,,,증권,4.0,금융,,,,,,,False,,,,
20260223T083005,20260223,2026-02-23 08:30:05,006910,,False,,중립,0,7.32,4.0,철강,0,0,,,금속,4.0,철강,,,,,,,False,,,,
20260223T083005,20260223,2026-02-23 08:30:05,009290,,False,,중립,0,7.43,0.0,바이오,0,0,,,제약,0.0,바이오,,,,,,,False,,,,
20260223T083005,20260223,2026-02-23 08:30:05,009830,,False,,중립,0,5.48,0.0,2차전지,0,0,,,화학,0.0,2차전지,,,,,,,False,,,,
20260223T083005,20260223,2026-02-23 08:30:05,034220,,False,,중립,0,4.6,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260223T083005,20260223,2026-02-23 08:30:05,038500,,False,,중립,0,2.76,4.0,철강,0,0,,,비금속,4.0,철강,,,,,,,False,,,,
20260223T083005,20260223,2026-02-23 08:30:05,047040,,False,,중립,0,5.23,-1.0,,0,0,,,건설,-1.0,,,,,,,,False,,,,
20260223T083005,20260223,2026-02-23 08:30:05,064260,,False,,중립,0,2.1,-1.0,,0,0,,,IT 서비스,-1.0,,,,,,,,False,,,,
20260223T083005,20260223,2026-02-23 08:30:05,082640,,False,,중립,0,5.93,4.0,금융,0,0,,,보험,4.0,금융,,,,,,,False,,,,
20260223T083005,20260223,2026-02-23 08:30:05,090710,,False,,중립,0,3.13,8.0,자동차,0,0,,,기계·장비,8.0,자동차,,,,,,,False,,,,
20260223T083005,20260223,2026-02-23 08:30:05,130660,,False,,중립,0,5.28,-2.0,,0,0,,,일반서비스,-2.0,,,,,,,,False,,,,
20260223T083005,20260223,2026-02-23 08:30:05,187660,,False,,중립,0,3.15,-2.0,,0,0,,,일반서비스,-2.0,,,,,,,,False,,,,
20260223T083005,20260223,2026-02-23 08:30:05,475150,,False,,중립,0,5.95,-1.0,,0,0,,,건설,-1.0,,,,,,,,False,,,,
20260223T110004,20260223,2026-02-23 11:00:04,001200,유진투자증권,True,new_listing,중립,0,5.1,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260223T110004,20260223,2026-02-23 11:00:04,001440,대한전선,True,new_listing,중립,0,6.25,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260223T110004,20260223,2026-02-23 11:00:04,009290,광동제약,True,new_listing,중립,0,6.15,0.0,바이오,0,0,,,제약,0.0,바이오,,,,,,,False,,,,
20260223T110004,20260223,2026-02-23 11:00:04,085620,미래에셋생명,True,new_listing,중립,0,6.15,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260223T110004,20260223,2026-02-23 11:00:04,100790,미래에셋벤처투자,True,new_listing,중립,0,5.6,0.0,금융,0,0,,,금융,0.0,금융,,,,,,,False,,,,
20260223T110004,20260223,2026-02-23 11:00:04,000370,,False,,중립,0,3.5,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260223T110004,20260223,2026-02-23 11:00:04,003530,,False,,중립,0,4.3,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260223T110004,20260223,2026-02-23 11:00:04,006910,,False,,중립,0,5.05,4.0,철강,0,0,,,금속,4.0,철강,,,,,,,False,,,,
20260223T110004,20260223,2026-02-23 11:00:04,032820,,False,,중립,0,4.15,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260223T110004,20260223,2026-02-23 11:00:04,034220,,False,,중립,0,4.39,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260223T110004,20260223,2026-02-23 11:00:04,038500,,False,,중립,0,2.5,4.0,철강,0,0,,,비금속,4.0,철강,,,,,,,False,,,,
20260223T110004,20260223,2026-02-23 11:00:04,047040,,False,,중립,0,3.05,-1.0,,0,0,,,건설,-1.0,,,,,,,,False,,,,
20260223T110004,20260223,2026-02-23 11:00:04,048410,,False,,중립,0,2.0,0.0,2차전지,0,0,,,화학,0.0,2차전지,,,,,,,False,,,,
20260223T110004,20260223,2026-02-23 11:00:04,064260,,False,,중립,0,3.68,-1.0,,0,0,,,IT 서비스,-1.0,,,,,,,,False,,,,
20260223T110004,20260223,2026-02-23 11:00:04,066570,,False,,중립,0,4.51,0.0,반도체,0,0,,,전기·전자,0.0,반도체,-0.07401924500369805,-0.4441154700222105,0.5921539600296066,0.0,2026-02-23 11:01:00,135100.0,True,,,,
20260223T110004,20260223,2026-02-23 11:00:04,082640,,False,,중립,0,2.74,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260223T110004,20260223,2026-02-23 11:00:04,088350,,False,,중립,0,3.5,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260223T110004,20260223,2026-02-23 11:00:04,090710,,False,,중립,0,-0.35,8.0,조선,0,0,,,기계·장비,8.0,조선,,,,,,,False,,,,
20260223T110004,20260223,2026-02-23 11:00:04,187660,,False,,중립,0,2.65,-2.0,,0,0,,,일반서비스,-2.0,,,,,,,,False,,,,
20260223T110004,20260223,2026-02-23 11:00:04,241520,,False,,중립,0,3.05,0.0,금융,0,0,,,금융,0.0,금융,,,,,,,False,,,,
20260223T130003,20260223,2026-02-23 13:00:03,001200,유진투자증권,True,new_listing,중립,0,5.7,4.0,금융,0,0,,,증권,4.0,금융,,,,,,,False,,,,
