snapshot_id,date,generated_at,code,name,selected,strategy,news_sentiment,news_direction,screening_score,theme_score,theme_matched,risk_keywords_count,news_count,news_headline_1,news_headline_2,industry,theme_score_raw,theme_matched_raw,ret_5m_pct,ret_15m_pct,ret_30m_pct,ret_60m_pct,anchor_time,anchor_price,data_available,hit_5m,hit_15m,hit_30m,hit_60m
20260227T110002,20260227,2026-02-27 11:00:02,036540,SFA반도체,True,new_listing,중립,0,7.7,8.0,반도체,0,0,,,전기·전자,8.0,반도체,,,,,,,False,,,,
20260227T110002,20260227,2026-02-27 11:00:02,038500,삼표시멘트,True,new_listing,중립,0,5.9,8.0,철강,0,0,,,비금속,8.0,철강,,,,,,,False,,,,
20260227T110002,20260227,2026-02-27 11:00:02,080220,제주반도체,True,new_listing,중립,0,6.2,8.0,반도체,0,0,,,전기·전자,8.0,반도체,,,,,,,False,,,,
20260227T130002,20260227,2026-02-27 13:00:02,001440,대한전선,True,new_listing,중립,0,8.45,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260227T130002,20260227,2026-02-27 13:00:02,027360,아주IB투자,True,new_listing,중립,0,5.3,-8.0,금융,0,0,,,금융,-8.0,금융,,,,,,,False,,,,
20260227T130002,20260227,2026-02-27 13:00:02,036540,SFA반도체,True,new_listing,중립,0,8.0,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260227T150002,20260227,2026-02-27 15:00:02,001440,대한전선,True,new_listing,중립,0,7.85,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260227T150002,20260227,2026-02-27 15:00:02,027360,아주IB투자,True,new_listing,중립,0,6.5,0.0,금융,0,0,,,금융,0.0,금융,,,,,,,False,,,,
20260227T150002,20260227,2026-02-27 15:00:02,036540,SFA반도체,True,new_listing,중립,0,7.4,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260227T150002,20260227,2026-02-27 15:00:02,178320,서진시스템,True,new_listing,중립,0,6.45,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260227T150002,20260227,2026-02-27 15:00:02,222080,씨아이에스,True,new_listing,중립,0,5.8,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
